"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_LOG","HOME_VAL_LOG","BLUEBOOK_LOG","OLDCLAIM_LOG","TRAVTIME_LOG"
"1814",8680,0,0,0,48,0,14,58132,"No",0,"No","F","High School","Manager",32,"Private",6860,6,"SUV","no",7926,3,"No",3,1,"Highly Urban/ Urban",10.9704887678275,0,8.83360848269089,8.97802993283716,3.49650756146648
"1815",8684,1,1871.42328923232,0,61,0,11,53354,"No",0,"No","F","High School","Blue Collar",41,"Private",1500,7,"Sports Car","no",0,0,"No",0,5,"Highly Urban/ Urban",10.8847229730507,0,7.31388683163346,0,3.73766961828337
"1816",8687,0,0,0,54,0,14,67290,"No",269448,"Yes","F","Bachelors","Manager",24,"Private",8230,6,"Sports Car","no",0,0,"No",2,10,"Highly Urban/ Urban",11.1167817771211,12.5041344120911,9.01566279297264,0,3.2188758248682
"1817",8688,0,0,0,42,0,10,90937,"No",287892,"Yes","M","Bachelors","Manager",11,"Private",1500,4,"Minivan","yes",943,2,"No",0,13,"Highly Urban/ Urban",11.4179332346146,12.5703441623068,7.31388683163346,6.8501261661455,2.484906649788
"1818",8690,0,0,0,36,4,0,0,"No",0,"Yes","F","High School","Student",35,"Commercial",15130,10,"SUV","no",0,0,"Yes",0,1,"Highly Rural/ Rural",0,0,9.62450089845157,0,3.58351893845611
"1819",8712,0,0,0,46,0,12,5070,"No",0,"No","M","High School","Student",8,"Private",1790,1,"Minivan","no",0,0,"No",0,1,"Highly Urban/ Urban",8.53129331579502,0,7.49052940206071,0,2.19722457733622
"1820",8717,0,0,0,37,0,9,45464,"No",0,"No","F","Masters","Lawyer",35,"Private",11920,14,"SUV","no",3964,1,"No",4,15,"Highly Urban/ Urban",10.72469807816,0,9.386056829718,8.28526113406895,3.58351893845611
"1821",8730,0,0,0,45,0,12,11261,"No",151509,"Yes","M","Masters","Manager",26,"Private",13700,4,"Minivan","yes",0,0,"No",0,18,"Highly Urban/ Urban",9.32918950581456,11.9284069083539,9.52522410185311,0,3.29583686600433
"1822",8739,0,0,0,25,0,8,66923,"No",231852,"No","M","Bachelors","Professional",18,"Private",15010,10,"Minivan","yes",5960,1,"No",5,7,"Highly Urban/ Urban",11.1113129261776,12.3538588291364,9.61653854466018,8.69299353121993,2.94443897916644
"1823",8744,0,0,0,41,0,11,67338,"No",205470,"Yes","F","Bachelors","Blue Collar",6,"Commercial",19840,10,"SUV","no",0,0,"Yes",0,14,"Highly Rural/ Rural",11.11749484259,12.2330601837388,9.89550578279447,0,1.94591014905531
"1824",8747,0,0,0,44,0,7,16976,"No",165890,"Yes","F","High School","Home Maker",53,"Private",9680,1,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",9.73961476581063,12.0190862251591,9.17792048072007,0,3.98898404656427
"1825",8748,0,0,0,46,0,11,95550,"No",0,"No","M","Masters","Professional",21,"Commercial",16590,7,"Van","no",2169,1,"No",0,18,"Highly Urban/ Urban",11.4674154153384,0,9.71661565864336,7.68248244653451,3.09104245335832
"1826",8751,1,3632.16216482636,0,47,0,7,3663,"No",122332,"Yes","F","High School","Student",57,"Commercial",9310,1,"Sports Car","no",1348,2,"No",4,7,"Highly Urban/ Urban",8.20631072579402,11.7145021135692,9.13895177588853,7.20711885620776,4.06044301054642
"1827",8758,0,0,0,37,0,7,34038,"No",161587,"No","M","Masters","Lawyer",61,"Private",15450,9,"Minivan","no",3721,3,"No",2,14,"Highly Urban/ Urban",10.4352622050525,11.9928051648862,9.64542900515042,8.2220164372022,4.12713438504509
"1828",8761,0,0,0,48,0,10,44770,"No",162374,"No","M","Masters","Lawyer",66,"Private",5980,1,"Pickup","yes",0,0,"No",4,14,"Highly Urban/ Urban",10.7093158873715,11.9976637539729,8.69634305704456,0,4.20469261939097
"1829",8763,0,0,0,44,0,12,33833,"No",172826,"Yes","F","High School","Blue Collar",26,"Private",22330,11,"Minivan","no",0,0,"No",1,1,"Highly Rural/ Rural",10.4292214930352,12.0600463731463,10.0137311266349,0,3.29583686600433
"1830",8764,0,0,0,37,0,8,95502,"No",0,"No","F","Bachelors","Professional",37,"Private",26290,1,"Sports Car","no",7460,1,"No",0,11,"Highly Urban/ Urban",11.466912939588,0,10.1769819542771,8.91744473247151,3.63758615972639
"1831",8765,0,0,0,42,2,13,38092,"No",150907,"Yes","F","High School","Clerical",15,"Private",15320,7,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban",10.5477858172008,11.9244256585926,9.63697971531575,0,2.77258872223978
"1832",8773,0,0,0,53,0,13,74334,"No",254789,"Yes","F","PhD","Manager",24,"Private",6800,10,"SUV","no",5854,1,"No",1,16,"Highly Urban/ Urban",11.2163371830475,12.4481949554422,8.82482493917564,8.67505127603182,3.2188758248682
"1833",8780,0,0,0,36,0,12,77526,"No",262675,"Yes","M","Bachelors","Professional",31,"Private",12850,7,"Minivan","yes",8271,3,"No",5,11,"Highly Urban/ Urban",11.2583815417655,12.4786766125355,9.46117690830714,9.02063159674821,3.46573590279973
"1834",8781,0,0,0,43,1,11,72421,"No",217974,"Yes","F","Bachelors","Manager",35,"Private",13760,3,"SUV","no",1018,1,"No",1,18,"Highly Urban/ Urban",11.1902653996188,12.292135656296,9.52959378326528,6.92657703322272,3.58351893845611
"1835",8782,0,0,0,48,0,11,101806,"No",296076,"No","F","Masters","",36,"Commercial",20860,7,"Pickup","no",26433,3,"Yes",0,23,"Highly Urban/ Urban",11.5308341430135,12.5983748346121,9.94563666604429,10.1824063393178,3.61091791264422
"1836",8785,0,0,0,49,0,7,67258,"No",222040,"No","M","Masters","Lawyer",28,"Private",21760,6,"Van","no",0,0,"No",1,10,"Highly Urban/ Urban",11.1163061175061,12.310617328487,9.98787465579629,0,3.36729582998647
"1837",8786,0,0,3,44,4,18,59352,"No",192373,"Yes","M","High School","Manager",17,"Private",15470,1,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban",10.9912579463593,12.167196672947,9.64672258271907,0,2.89037175789616
"1838",8797,1,4363.32652236673,0,47,0,6,32267,"No",0,"No","F","High School","Blue Collar",63,"Private",18210,1,"Sports Car","no",0,0,"Yes",6,7,"Highly Urban/ Urban",10.3818313060569,0,9.80978108609582,0,4.15888308335967
"1839",8799,0,0,0,57,0,14,89448,"No",255481,"Yes","F","PhD","Manager",20,"Private",18020,1,"SUV","no",0,0,"No",0,14,"Highly Urban/ Urban",11.4014239094445,12.4509072360463,9.79929302351827,0,3.04452243772342
"1840",8807,1,3431.55398263114,2,37,2,10,47473,"No",190556,"Yes","M","High School","Blue Collar",37,"Commercial",9950,4,"Pickup","no",2981,2,"No",3,8,"Highly Urban/ Urban",10.7679374717409,12.1577066413922,9.20542832761516,8.00034949532468,3.63758615972639
"1841",8816,0,0,0,51,0,13,32159,"No",195096,"No","F","High School","Blue Collar",46,"Private",9820,4,"SUV","no",0,0,"No",0,6,"Highly Rural/ Rural",10.3784787232929,12.1812521497631,9.19227822915777,0,3.85014760171006
"1842",8817,0,0,1,43,2,5,2599,"Yes",0,"No","M","Bachelors","Student",38,"Private",1760,3,"Minivan","yes",0,0,"No",0,5,"Highly Rural/ Rural",7.86326672400957,0,7.47363710849621,0,3.66356164612965
"1843",8826,0,0,0,27,2,11,11882,"No",0,"Yes","F","High School","Student",39,"Private",32510,1,"Pickup","no",10780,2,"No",1,8,"Highly Urban/ Urban",9.38286408629003,0,10.3893337725911,9.28554060453912,3.68887945411394
"1844",8833,0,0,0,53,0,11,115204,"No",245885,"Yes","M","Masters","",48,"Commercial",18320,6,"Van","no",0,0,"No",0,15,"Highly Urban/ Urban",11.6544684290798,12.4126232928706,9.81580322189124,0,3.89182029811063
"1845",8834,0,0,0,54,0,12,71316,"No",266967,"Yes","M","Masters","Manager",13,"Commercial",32660,7,"Panel Truck","no",0,0,"No",0,17,"Highly Urban/ Urban",11.1748900071552,12.4948840800125,10.3939369845493,0,2.63905732961526
"1846",8835,0,0,0,54,0,15,74208,"No",277531,"Yes","M","Bachelors","Manager",13,"Commercial",22330,7,"Van","no",0,0,"No",2,10,"Highly Urban/ Urban",11.2146407156005,12.5336915208356,10.0137311266349,0,2.63905732961526
"1847",8840,0,0,0,40,2,8,76036,"No",209793,"Yes","M","Bachelors","Blue Collar",32,"Commercial",14430,10,"Minivan","yes",0,0,"No",0,9,"Highly Urban/ Urban",11.2389753429046,12.25388137587,9.57713394943608,0,3.49650756146648
"1848",8843,0,0,0,58,0,11,101448,"No",329765,"Yes","M","Bachelors","Professional",32,"Private",17440,1,"Van","no",0,0,"No",0,12,"Highly Urban/ Urban",11.5273114881329,12.7061385910097,9.76657903526867,0,3.49650756146648
"1849",8849,0,0,0,41,0,11,39066,"No",323324,"Yes","F","High School","Clerical",25,"Private",7920,7,"Sports Car","no",0,0,"No",3,1,"Highly Urban/ Urban",10.5730333998437,12.6864132882834,8.97727273946428,0,3.25809653802148
"1850",8855,0,0,0,37,4,5,79846,"Yes",0,"No","F","High School","Blue Collar",35,"Commercial",20460,6,"SUV","no",0,0,"No",0,1,"Highly Rural/ Rural",11.2878675824928,0,9.92627591416656,0,3.58351893845611
"1851",8861,0,0,0,45,0,10,93996,"No",316275,"Yes","F","Masters","Professional",47,"Private",11640,1,"SUV","no",3731,1,"No",5,13,"Highly Urban/ Urban",11.4510181458492,12.6643705290833,9.36228862824824,8.22469956196723,3.87120101090789
"1852",8862,0,0,0,45,0,10,49675,"No",181340,"No","M","PhD","Professional",36,"Private",1500,1,"Minivan","yes",0,0,"No",0,12,"Highly Urban/ Urban",10.8132771980679,12.108134515688,7.31388683163346,0,3.61091791264422
"1853",8865,0,0,0,50,0,11,53567,"No",225043,"Yes","M","High School","Blue Collar",15,"Commercial",27630,1,"Panel Truck","no",0,0,"No",2,8,"Highly Urban/ Urban",10.8887071538491,12.3240512176236,10.2266936098069,0,2.77258872223978
"1854",8868,0,0,2,37,2,7,125309,"No",368061,"Yes","F","Bachelors","Professional",21,"Private",19900,11,"Minivan","no",0,0,"No",0,8,"Highly Rural/ Rural",11.7385459461593,12.8160066812211,9.89852526070631,0,3.09104245335832
"1855",8870,0,0,0,43,3,14,132449,"No",354193,"Yes","F","Masters","Manager",17,"Private",27530,10,"Minivan","no",0,0,"No",2,14,"Highly Urban/ Urban",11.7939604947002,12.7776000646052,10.2230679214871,0,2.89037175789616
"1856",8880,0,0,0,44,2,13,44200,"No",160351,"Yes","F","High School","Clerical",35,"Private",10910,4,"SUV","no",0,0,"No",2,1,"Highly Urban/ Urban",10.6965026922443,11.9851266777595,9.2975267336551,0,3.58351893845611
"1857",8885,0,0,0,46,0,5,133912,"No",0,"No","M","Masters","Lawyer",19,"Private",14890,13,"Minivan","yes",0,0,"No",0,14,"Highly Urban/ Urban",11.8049456143452,0,9.6085122825902,0,2.99573227355399
"1858",8894,0,0,0,45,0,15,128801,"No",0,"No","F","Masters","Lawyer",27,"Private",25900,3,"Minivan","no",5994,2,"No",6,17,"Highly Urban/ Urban",11.7660316204821,0,10.1620368569809,8.69868106746161,3.3322045101752
"1859",8895,0,0,0,50,0,9,139452,"No",364308,"Yes","F","PhD","Doctor",43,"Private",11900,8,"Pickup","no",0,0,"Yes",1,13,"Highly Urban/ Urban",11.8454829059114,12.805757687605,9.38437770918244,0,3.78418963391826
"1860",8899,0,0,2,58,3,15,41781,"No",195766,"Yes","F","High School","Clerical",43,"Private",8260,4,"Minivan","no",0,0,"No",0,1,"Highly Rural/ Rural",10.640220903759,12.1846804555484,9.01930092456251,0,3.78418963391826
"1861",8912,0,0,0,45,0,10,48344,"No",0,"No","M","Masters","",59,"Private",13020,9,"Minivan","no",7102,3,"No",4,14,"Highly Urban/ Urban",10.7861180829176,0,9.47431871772873,8.86827250899781,4.0943445622221
"1862",8922,0,0,0,46,0,12,16468,"No",100941,"Yes","F","Masters","Home Maker",44,"Private",7750,10,"SUV","no",0,0,"No",0,11,"Highly Rural/ Rural",9.70923510487421,11.5223013734487,8.95557714628151,0,3.80666248977032
"1863",8924,0,0,0,42,0,12,64019,"No",249488,"Yes","F","PhD","Doctor",38,"Private",14590,4,"Sports Car","no",7465,1,"No",0,13,"Highly Urban/ Urban",11.0669508135239,12.4271701050254,9.58816017926402,8.91811465947453,3.66356164612965
"1864",8928,0,0,0,49,0,16,25371,"No",143256,"Yes","M","High School","Blue Collar",20,"Private",4690,4,"Pickup","yes",0,0,"No",3,11,"Highly Urban/ Urban",10.1414014827538,11.8723954990026,8.45340105832846,0,3.04452243772342
"1865",8932,0,0,0,30,0,7,54275,"No",121341,"Yes","F","High School","Professional",17,"Private",7220,1,"Sports Car","no",0,0,"No",5,1,"Highly Urban/ Urban",10.9018374192658,11.7063682839713,8.88474872645118,0,2.89037175789616
"1866",8943,0,0,0,54,0,12,40818,"No",0,"No","F","Masters","Lawyer",34,"Private",15890,13,"SUV","no",0,0,"No",0,15,"Highly Urban/ Urban",10.6169029382686,0,9.67350819021264,0,3.55534806148941
"1867",8945,0,0,0,40,0,13,58231,"No",209820,"Yes","M","Bachelors","Manager",23,"Private",5400,1,"Minivan","yes",2983,1,"No",3,13,"Highly Urban/ Urban",10.9721903107981,12.254010065264,8.59433940059289,8.00101996132365,3.17805383034795
"1868",8946,0,0,0,43,3,14,22485,"Yes",0,"No","F","High School","Blue Collar",14,"Private",8050,13,"SUV","no",0,0,"No",0,1,"Highly Rural/ Rural",10.0206481723097,0,8.99355158629998,0,2.70805020110221
"1869",8954,0,0,0,53,0,10,123954,"No",0,"No","M","Masters","",18,"Commercial",17850,10,"Van","yes",1644,3,"No",3,10,"Highly Urban/ Urban",11.7276738754961,0,9.78981480804755,7.40549566319947,2.94443897916644
"1870",8958,0,0,0,59,0,12,2238,"No",96941,"Yes","F","High School","Home Maker",32,"Private",7620,1,"SUV","no",2490,2,"No",2,8,"Highly Urban/ Urban",7.71378461659875,11.4818681405049,8.93866287366612,7.82043951526218,3.49650756146648
"1871",8960,1,3068.88395699899,0,41,2,0,0,"Yes",0,"No","F","High School","Student",19,"Private",14540,1,"Sports Car","no",3641,1,"No",0,1,"Highly Urban/ Urban",0,0,9.58472752451349,8.20028826028755,2.99573227355399
"1872",8965,0,0,0,47,0,10,82503,"No",0,"No","F","Bachelors","Professional",38,"Private",21800,13,"Sports Car","no",6633,4,"No",0,15,"Highly Urban/ Urban",11.3206020559959,0,9.98971111928475,8.799963219507,3.66356164612965
"1873",8966,0,0,0,29,2,0,0,"No",52142,"Yes","F","High School","Home Maker",37,"Private",5830,4,"SUV","no",0,0,"No",1,8,"Highly Rural/ Rural",0,10.8617452232316,8.67094379122216,0,3.63758615972639
"1874",8967,0,0,0,46,0,12,111318,"No",330183,"Yes","M","PhD","Doctor",43,"Private",35730,1,"Minivan","no",2935,1,"No",0,14,"Highly Urban/ Urban",11.6201552324877,12.7074053538126,10.4837739383112,7.98480338973441,3.78418963391826
"1875",8969,0,0,0,57,0,14,11977,"No",130295,"Yes","F","High School","Student",39,"Commercial",16360,9,"Pickup","no",0,0,"No",2,9,"Highly Urban/ Urban",9.39082691282441,11.7775640642534,9.70265573298308,0,3.68887945411394
"1876",8980,0,0,0,45,2,14,20757,"Yes",142511,"No","F","High School","Blue Collar",52,"Commercial",3580,10,"SUV","no",0,0,"No",0,10,"Highly Rural/ Rural",9.94068699352523,11.8671814856717,8.18339736999843,0,3.97029191355212
"1877",8984,0,0,0,52,0,0,0,"No",0,"Yes","M","High School","Student",29,"Private",6700,6,"Minivan","yes",0,0,"No",1,5,"Highly Rural/ Rural",0,0,8.81001204797317,0,3.40119738166216
"1878",8985,1,3668.83787278162,0,29,1,0,0,"Yes",0,"No","M","High School","Student",32,"Private",4400,6,"Minivan","yes",3359,3,"No",8,7,"Highly Urban/ Urban",0,0,8.38958706681109,8.11969625295725,3.49650756146648
"1879",8988,0,0,0,51,0,13,50446,"No",190849,"Yes","F","Bachelors","Blue Collar",50,"Commercial",26130,10,"Pickup","no",1412,3,"No",3,1,"Highly Urban/ Urban",10.828678559197,12.1592430581734,10.1708776279699,7.25347038268453,3.93182563272433
"1880",8989,0,0,1,47,0,7,33767,"No",153272,"Yes","F","High School","Clerical",43,"Commercial",28140,6,"Pickup","no",0,0,"No",0,1,"Highly Urban/ Urban",10.4272688874623,11.9399759241034,10.2449828666397,0,3.78418963391826
"1881",8995,0,0,0,40,0,13,4404,"No",199444,"Yes","F","High School","Home Maker",5,"Private",14340,4,"SUV","no",0,0,"No",0,7,"Highly Urban/ Urban",8.39049553837028,12.2032937880797,9.57087784672921,0,1.79175946922805
"1882",9004,0,0,0,48,0,8,39852,"No",158460,"Yes","M","High School","Clerical",68,"Commercial",21270,1,"Van","no",0,0,"No",0,10,"Highly Rural/ Rural",10.5929529636934,11.9732637852402,9.96509992166365,0,4.23410650459726
"1883",9010,0,0,0,54,0,14,100816,"No",281563,"Yes","F","Masters","Lawyer",33,"Private",21680,6,"Minivan","no",0,0,"No",1,20,"Highly Urban/ Urban",11.5210622711931,12.5481150541846,9.98419157995109,0,3.52636052461616
"1884",9012,0,0,0,56,0,9,19712,"No",0,"No","M","Bachelors","Manager",28,"Private",10730,6,"Pickup","yes",0,0,"No",3,3,"Highly Urban/ Urban",9.88903359556598,0,9.28089202792713,0,3.36729582998647
"1885",9018,0,0,0,33,0,10,44315,"No",193380,"No","F","High School","Manager",15,"Private",5930,1,"Sports Car","no",0,0,"Yes",2,11,"Highly Urban/ Urban",10.6991010646406,12.1724176151897,8.68794811183873,0,2.77258872223978
"1886",9036,0,0,0,40,0,10,21104,"No",106870,"Yes","F","High School","Blue Collar",29,"Private",3610,4,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",9.9572652582166,11.5793777786381,8.19174002127746,0,3.40119738166216
"1887",9037,0,0,0,39,0,12,49652,"No",208319,"Yes","M","Bachelors","Manager",46,"Private",10370,6,"Pickup","yes",0,0,"Yes",1,10,"Highly Urban/ Urban",10.8128140906087,12.2468306380023,9.24676872858973,0,3.85014760171006
"1888",9040,0,0,0,49,0,7,56462,"No",173487,"Yes","F","Bachelors","Professional",39,"Private",22720,13,"Minivan","no",5495,1,"No",5,10,"Highly Urban/ Urban",10.9413408353587,12.063863711712,10.031044885951,8.61177583390219,3.68887945411394
"1889",9041,0,0,0,51,0,11,8260,"No",124947,"No","M","High School","Student",31,"Commercial",15620,6,"Minivan","yes",0,0,"No",1,9,"Highly Urban/ Urban",9.01930092456251,11.7356529297324,9.65637144183101,0,3.46573590279973
"1890",9044,0,0,0,57,0,13,196889,"No",484353,"No","M","Masters","Professional",42,"Commercial",43250,1,"Panel Truck","yes",9784,2,"No",6,15,"Highly Urban/ Urban",12.1904004761359,13.0905713233112,10.67477563348,9.18860587983018,3.76120011569356
"1891",9045,0,0,0,50,0,10,45620,"No",170796,"Yes","F","Bachelors","Manager",20,"Private",14790,4,"SUV","no",0,0,"No",1,5,"Highly Urban/ Urban",10.7281234158086,12.0482309957795,9.60177416667137,0,3.04452243772342
"1892",9047,0,0,0,26,3,15,69789,"No",206181,"Yes","F","High School","Manager",37,"Private",11770,1,"SUV","no",2960,3,"No",5,7,"Highly Urban/ Urban",11.1532460120112,12.2365145528652,9.37339415841248,7.99328232810159,3.63758615972639
"1893",9049,0,0,0,43,0,13,45355,"No",151271,"Yes","F","High School","Blue Collar",12,"Private",10340,1,"SUV","no",0,0,"No",0,1,"Highly Rural/ Rural",10.7222977510917,11.9268348198611,9.24387185518498,0,2.56494935746154
"1894",9061,0,0,0,40,0,12,43072,"No",120442,"Yes","M","High School","Clerical",38,"Private",13980,1,"Minivan","yes",0,0,"No",0,1,"Highly Rural/ Rural",10.670651629674,11.6989318909537,9.54545454398782,0,3.66356164612965
"1895",9062,0,0,0,45,2,15,135768,"No",347575,"Yes","M","Masters","",22,"Commercial",19580,1,"Van","yes",8176,2,"No",6,15,"Highly Urban/ Urban",11.8187101911698,12.7587386251105,9.88231498730333,9.00908061416198,3.13549421592915
"1896",9076,0,0,0,34,1,11,10471,"Yes",0,"No","F","Masters","Manager",22,"Private",20490,4,"Sports Car","no",0,0,"No",0,18,"Highly Urban/ Urban",9.25646030758974,0,9.92774104433683,0,3.13549421592915
"1897",9079,0,0,0,40,2,14,23095,"No",140824,"Yes","F","High School","Clerical",19,"Private",7810,1,"Minivan","no",5128,2,"No",1,7,"Highly Urban/ Urban",10.0474147213428,11.8552732637629,8.9632882756103,8.54266598738927,2.99573227355399
"1898",9081,0,0,0,41,0,9,173557,"No",450715,"No","M","Masters","",34,"Commercial",22960,7,"Panel Truck","yes",5447,3,"No",0,15,"Highly Urban/ Urban",12.0642671164534,13.0185927083814,10.041552403492,8.60300384782935,3.55534806148941
"1899",9082,0,0,0,41,3,12,62943,"No",229852,"Yes","M","High School","Clerical",28,"Private",27820,1,"Minivan","yes",0,0,"No",2,1,"Highly Urban/ Urban",11.0500007211888,12.3451952531396,10.2335464101945,0,3.36729582998647
"1900",9089,1,2510.12608388435,0,40,3,9,17372,"No",107484,"Yes","F","High School","Clerical",33,"Private",7240,6,"SUV","no",20134,2,"Yes",3,1,"Highly Urban/ Urban",9.7626725558939,11.5851065819302,8.88751459738882,9.91021487328555,3.52636052461616
"1901",9092,0,0,1,43,2,15,58025,"No",211109,"Yes","M","Bachelors","Clerical",16,"Commercial",28840,6,"Panel Truck","yes",0,0,"No",0,8,"Highly Urban/ Urban",10.968646464945,12.2601346036287,10.2695532648616,0,2.83321334405622
"1902",9094,0,0,1,60,2,17,52002,"Yes",242854,"No","M","Masters","",5,"Commercial",28140,4,"Panel Truck","no",0,0,"No",0,12,"Highly Urban/ Urban",10.8590566882071,12.4002198364028,10.2449828666397,0,1.79175946922805
"1903",9115,0,0,0,52,0,11,41408,"No",199056,"No","F","Bachelors","Clerical",32,"Private",5640,4,"SUV","no",0,0,"No",0,10,"Highly Rural/ Rural",10.6312535274917,12.2013464948536,8.63781663373998,0,3.49650756146648
"1904",9117,0,0,0,44,0,11,38988,"No",152614,"No","F","High School","Home Maker",11,"Private",5700,6,"SUV","no",525,1,"No",1,1,"Highly Urban/ Urban",10.5710348340458,11.935673689201,8.64839687703158,6.26530121273771,2.484906649788
"1905",9118,0,0,1,41,3,13,257,"Yes",0,"No","F","High School","Home Maker",14,"Private",5630,4,"SUV","no",7902,1,"No",5,1,"Highly Rural/ Rural",5.55295958492162,0,8.63604232525462,8.97499771320498,2.70805020110221
"1906",9120,0,0,0,41,2,14,146370,"No",381878,"Yes","M","High School","Manager",34,"Private",20420,7,"Minivan","yes",0,0,"No",0,1,"Highly Urban/ Urban",11.8938997734557,12.8528590834849,9.92431906211606,0,3.55534806148941
"1907",9124,0,0,0,56,0,12,17546,"No",0,"No","F","Bachelors","Home Maker",20,"Private",27740,4,"Pickup","no",0,0,"No",0,7,"Highly Rural/ Rural",9.77263827411114,0,10.2306667422457,0,3.04452243772342
"1908",9128,0,0,2,42,3,12,62386,"No",202871,"Yes","M","Bachelors","Professional",19,"Private",11940,4,"Minivan","yes",39058,2,"No",6,9,"Highly Urban/ Urban",11.0411121993198,12.2203305172769,9.38773313553338,10.5728286024644,2.99573227355399
"1909",9135,0,0,1,42,2,12,38504,"No",172963,"Yes","M","High School","Blue Collar",34,"Commercial",21600,1,"Minivan","no",0,0,"No",1,5,"Highly Urban/ Urban",10.5585433819734,12.0608387593401,9.98049488889691,0,3.55534806148941
"1910",9136,1,3953.07565229215,0,26,0,9,24722,"No",0,"No","F","High School","Clerical",31,"Private",7900,4,"SUV","no",1320,2,"No",10,4,"Highly Urban/ Urban",10.1154892634315,0,8.97474461272273,7.18614430452233,3.46573590279973
"1911",9138,0,0,0,22,2,0,0,"No",0,"Yes","F","PhD","Home Maker",47,"Private",13000,6,"SUV","yes",7191,1,"No",0,11,"Highly Urban/ Urban",0,0,9.47278155656217,8.88072457615146,3.87120101090789
"1912",9157,0,0,0,50,0,0,0,"No",56441,"No","F","High School","Home Maker",16,"Private",12460,4,"SUV","no",0,0,"No",2,1,"Highly Urban/ Urban",0,10.9409688412,9.43035904594287,0,2.83321334405622
"1913",9176,0,0,0,50,0,12,134293,"No",351880,"Yes","M","Masters","Lawyer",43,"Private",15890,1,"Minivan","no",0,0,"No",0,23,"Highly Urban/ Urban",11.807786705415,12.7710483292405,9.67350819021264,0,3.78418963391826
"1914",9183,0,0,0,45,1,11,73543,"No",225263,"Yes","M","Masters","",46,"Commercial",17860,6,"Van","no",0,0,"No",2,12,"Highly Urban/ Urban",11.2056391455436,12.3250283267023,9.79037484390448,0,3.85014760171006
"1915",9187,0,0,0,50,0,13,36504,"No",209726,"No","F","High School","Blue Collar",35,"Private",15550,6,"SUV","no",0,0,"Yes",0,3,"Highly Urban/ Urban",10.5052045164902,12.2535619639666,9.65188022422134,0,3.58351893845611
"1916",9188,0,0,0,53,0,0,0,"No",72115,"Yes","F","PhD","Home Maker",19,"Private",6800,4,"Sports Car","no",7236,3,"No",4,19,"Highly Urban/ Urban",0,11.1860312126621,8.82482493917564,8.88696203486613,2.99573227355399
"1917",9190,0,0,0,64,0,0,0,"No",0,"No","F","High School","Student",36,"Private",8750,4,"Sports Car","no",0,0,"No",3,9,"Highly Rural/ Rural",0,0,9.07692325853583,0,3.61091791264422
"1918",9197,0,0,0,51,0,15,16750,"No",142254,"Yes","M","High School","Clerical",28,"Private",8280,1,"Pickup","yes",0,0,"No",0,1,"Highly Rural/ Rural",9.72621323696369,11.8653765007557,9.0217190130337,0,3.36729582998647
"1919",9200,0,0,2,40,3,13,38416,"No",0,"Yes","F","High School","Student",5,"Private",6710,6,"SUV","no",0,0,"No",0,1,"Highly Rural/ Rural",10.5562553489427,0,8.81150325015824,0,1.79175946922805
"1920",9201,0,0,0,55,0,12,32227,"No",134375,"Yes","F","Masters","Lawyer",21,"Private",10220,7,"SUV","no",4285,2,"No",3,14,"Highly Urban/ Urban",10.3805909188971,11.8083971196968,9.23219970632908,8.36310917603352,3.09104245335832
"1921",9203,0,0,0,51,0,13,27450,"No",115618,"Yes","M","High School","Clerical",40,"Private",9340,1,"Minivan","yes",0,0,"No",1,1,"Highly Rural/ Rural",10.2201578761466,11.6580555815764,9.14216859187285,0,3.71357206670431
"1922",9212,0,0,0,40,0,11,71502,"No",213441,"Yes","F","Bachelors","Blue Collar",20,"Commercial",5500,7,"SUV","no",0,0,"Yes",0,10,"Highly Urban/ Urban",11.1774946858438,12.2711204119803,8.61268517287546,0,3.04452243772342
"1923",9213,0,0,0,49,0,10,88937,"No",276837,"Yes","M","Masters","Professional",56,"Private",15290,1,"Minivan","yes",0,0,"No",0,18,"Highly Urban/ Urban",11.3956947767419,12.5311877765402,9.63501969900815,0,4.04305126783455
"1924",9214,0,0,0,44,1,14,81369,"No",226959,"Yes","F","High School","Blue Collar",52,"Private",13760,4,"SUV","no",28499,2,"Yes",5,1,"Highly Rural/ Rural",11.3067619336907,12.3325290694827,9.52959378326528,10.2576593662567,3.97029191355212
"1925",9217,0,0,0,34,1,11,82251,"No",215483,"Yes","F","Masters","Lawyer",46,"Private",10500,6,"SUV","no",0,0,"Yes",0,15,"Highly Urban/ Urban",11.3175429844414,12.2806419398299,9.25922576970599,0,3.85014760171006
"1926",9219,0,0,0,33,1,10,118861,"No",270664,"Yes","F","Bachelors","Professional",37,"Private",16690,4,"Minivan","no",0,0,"No",0,7,"Highly Rural/ Rural",11.6857184352977,12.5086371728213,9.72262493097842,0,3.63758615972639
